Timestamp,base_PosX,base_PosY,base_PosZ,base_RotX,base_RotY,base_RotZ,base_RotW,shoulder_PosX,shoulder_PosY,shoulder_PosZ,shoulder_RotX,shoulder_RotY,shoulder_RotZ,shoulder_RotW,elbow_PosX,elbow_PosY,elbow_PosZ,elbow_RotX,elbow_RotY,elbow_RotZ,elbow_RotW,wrist1_PosX,wrist1_PosY,wrist1_PosZ,wrist1_RotX,wrist1_RotY,wrist1_RotZ,wrist1_RotW,wrist2_PosX,wrist2_PosY,wrist2_PosZ,wrist2_RotX,wrist2_RotY,wrist2_RotZ,wrist2_RotW,wrist3_PosX,wrist3_PosY,wrist3_PosZ,wrist3_RotX,wrist3_RotY,wrist3_RotZ,wrist3_RotW,block_PosX,block_PosY,block_PosZ,block_RotX,block_RotY,block_RotZ,block_RotW,platform_PosX,platform_PosY,platform_PosZ,platform_RotX,platform_RotY,platform_PosZ,platform_RotW
0.000,0.000,0.719,0.000,0.000,0.000,0.000,1.000,0.136,0.719,0.000,0.000,0.000,0.000,1.000,0.425,0.719,0.000,0.000,0.000,0.000,1.000,0.717,0.719,0.000,0.000,0.000,0.000,1.000,0.717,0.719,-0.392,0.000,0.000,0.000,1.000,0.717,0.719,-0.784,0.000,0.000,0.000,1.000,0.500,0.100,0.000,0.000,0.000,0.000,1.000,0.000,0.000,0.500,0.000,0.000,0.000,1.000
0.300,0.000,0.719,0.000,0.000,0.000,0.000,1.000,0.136,0.719,0.000,0.000,-2.500,0.000,0.000,0.425,0.719,0.000,0.000,-4.000,0.000,0.000,0.717,0.719,0.000,0.000,-2.000,0.000,0.000,0.717,0.719,-0.392,0.000,-3.000,0.000,0.000,0.717,0.719,-0.784,0.000,-2.500,0.000,0.000,0.500,0.100,0.000,0.000,0.000,0.000,1.000,0.000,0.000,0.500,0.000,0.000,0.000,1.000
0.600,0.000,0.719,0.000,0.000,0.000,0.000,1.000,0.136,0.719,0.000,0.000,-2.000,0.000,0.000,0.425,0.719,0.000,0.000,-3.500,0.000,0.000,0.717,0.719,0.000,0.000,-1.500,0.000,0.000,0.717,0.719,-0.392,0.000,-2.500,0.000,0.000,0.717,0.719,-0.784,0.000,-2.000,0.000,0.000,0.500,0.100,0.000,0.000,0.000,0.000,1.000,0.000,0.000,0.500,0.000,0.000,0.000,1.000
0.900,0.000,0.719,0.000,0.000,0.000,0.000,1.000,0.136,0.719,0.000,0.000,-1.500,0.000,0.000,0.425,0.719,0.000,0.000,-3.000,0.000,0.000,0.717,0.719,0.000,0.000,-1.000,0.000,0.000,0.717,0.719,-0.392,0.000,-2.000,0.000,0.000,0.717,0.719,-0.784,0.000,-1.500,0.000,0.000,0.500,0.100,0.000,0.000,0.000,0.000,1.000,0.000,0.000,0.500,0.000,0.000,0.000,1.000
1.200,0.000,0.719,0.000,0.000,0.000,0.000,1.000,0.136,0.719,0.000,0.000,-1.000,0.000,0.000,0.425,0.719,0.000,0.000,-2.500,0.000,0.000,0.717,0.719,0.000,0.000,-0.500,0.000,0.000,0.717,0.719,-0.392,0.000,-1.500,0.000,0.000,0.717,0.719,-0.784,0.000,-1.000,0.000,0.000,0.500,0.100,0.000,0.000,0.000,0.000,1.000,0.000,0.000,0.500,0.000,0.000,0.000,1.000
1.500,0.000,0.719,0.000,0.000,0.000,0.000,1.000,0.136,0.719,0.000,0.000,-0.500,0.000,0.000,0.425,0.719,0.000,0.000,-2.000,0.000,0.000,0.717,0.719,0.000,0.000,0.000,0.000,0.000,0.717,0.719,-0.392,0.000,-1.000,0.000,0.000,0.717,0.719,-0.784,0.000,-0.500,0.000,0.000,0.500,0.100,0.000,0.000,0.000,0.000,1.000,0.000,0.000,0.500,0.000,0.000,0.000,1.000
1.800,0.000,0.719,0.000,0.000,0.000,0.000,1.000,0.136,0.719,0.000,0.000,0.000,0.000,0.000,0.425,0.719,0.000,0.000,-1.500,0.000,0.000,0.717,0.719,0.000,0.000,0.500,0.000,0.000,0.717,0.719,-0.392,0.000,-0.500,0.000,0.000,0.717,0.719,-0.784,0.000,0.000,0.000,0.000,0.500,0.100,0.000,0.000,0.000,0.000,1.000,0.000,0.000,0.500,0.000,0.000,0.000,1.000
2.100,0.000,0.719,0.000,0.000,0.000,0.000,1.000,0.136,0.719,0.000,0.000,0.500,0.000,0.000,0.425,0.719,0.000,0.000,-1.000,0.000,0.000,0.717,0.719,0.000,0.000,1.000,0.000,0.000,0.717,0.719,-0.392,0.000,0.000,0.000,0.000,0.717,0.719,-0.784,0.000,0.500,0.000,0.000,0.500,0.100,0.000,0.000,0.000,0.000,1.000,0.000,0.000,0.500,0.000,0.000,0.000,1.000
2.400,0.000,0.719,0.000,0.000,0.000,0.000,1.000,0.136,0.719,0.000,0.000,1.000,0.000,0.000,0.425,0.719,0.000,0.000,-0.500,0.000,0.000,0.717,0.719,0.000,0.000,1.500,0.000,0.000,0.717,0.719,-0.392,0.000,0.500,0.000,0.000,0.717,0.719,-0.784,0.000,1.000,0.000,0.000,0.500,0.100,0.000,0.000,0.000,0.000,1.000,0.000,0.000,0.500,0.000,0.000,0.000,1.000
2.700,0.000,0.719,0.000,0.000,0.000,0.000,1.000,0.136,0.719,0.000,0.000,1.500,0.000,0.000,0.425,0.719,0.000,0.000,0.000,0.000,0.000,0.717,0.719,0.000,0.000,2.000,0.000,0.000,0.717,0.719,-0.392,0.000,1.000,0.000,0.000,0.717,0.719,-0.784,0.000,1.500,0.000,0.000,0.500,0.100,0.000,0.000,0.000,0.000,1.000,0.000,0.000,0.500,0.000,0.000,0.000,1.000
3.000,0.000,0.719,0.000,0.000,0.000,0.000,1.000,0.136,0.719,0.000,0.000,2.000,0.000,0.000,0.425,0.719,0.000,0.000,0.500,0.000,0.000,0.717,0.719,0.000,0.000,2.500,0.000,0.000,0.717,0.719,-0.392,0.000,1.500,0.000,0.000,0.717,0.719,-0.784,0.000,2.000,0.000,0.000,0.500,0.100,0.000,0.000,0.000,0.000,1.000,0.000,0.000,0.500,0.000,0.000,0.000,1.000
3.300,0.000,0.719,0.000,0.000,0.000,0.000,1.000,0.136,0.719,0.000,0.000,2.500,0.000,0.000,0.425,0.719,0.000,0.000,1.000,0.000,0.000,0.717,0.719,0.000,0.000,3.000,0.000,0.000,0.717,0.719,-0.392,0.000,2.000,0.000,0.000,0.717,0.719,-0.784,0.000,2.500,0.000,0.000,0.500,0.100,0.000,0.000,0.000,0.000,1.000,0.000,0.000,0.500,0.000,0.000,0.000,1.000
3.600,0.000,0.719,0.000,0.000,0.000,0.000,1.000,0.136,0.719,0.000,0.000,3.000,0.000,0.000,0.425,0.719,0.000,0.000,1.500,0.000,0.000,0.717,0.719,0.000,0.000,3.500,0.000,0.000,0.717,0.719,-0.392,0.000,2.500,0.000,0.000,0.717,0.719,-0.784,0.000,3.000,0.000,0.000,0.500,0.100,0.000,0.000,0.000,0.000,1.000,0.000,0.000,0.500,0.000,0.000,0.000,1.000
3.900,0.000,0.719,0.000,0.000,0.000,0.000,1.000,0.136,0.719,0.000,0.000,2.500,0.000,0.000,0.425,0.719,0.000,0.000,1.000,0.000,0.000,0.717,0.719,0.000,0.000,3.000,0.000,0.000,0.717,0.719,-0.392,0.000,2.000,0.000,0.000,0.717,0.719,-0.784,0.000,2.500,0.000,0.000,0.500,0.100,0.000,0.000,0.000,0.000,1.000,0.000,0.000,0.500,0.000,0.000,0.000,1.000
