Timestamp,base_PosX,base_PosY,base_PosZ,base_RotX,base_RotY,base_RotZ,base_RotW,base_jointAngle,shoulder_PosX,shoulder_PosY,shoulder_PosZ,shoulder_RotX,shoulder_RotY,shoulder_RotZ,shoulder_RotW,shoulder_jointAngle,elbow_PosX,elbow_PosY,elbow_PosZ,elbow_RotX,elbow_RotY,elbow_RotZ,elbow_RotW,elbow_jointAngle,wrist1_PosX,wrist1_PosY,wrist1_PosZ,wrist1_RotX,wrist1_RotY,wrist1_RotZ,wrist1_RotW,wrist1_jointAngle,wrist2_PosX,wrist2_PosY,wrist2_PosZ,wrist2_RotX,wrist2_RotY,wrist2_RotZ,wrist2_RotW,wrist2_jointAngle,wrist3_PosX,wrist3_PosY,wrist3_PosZ,wrist3_RotX,wrist3_RotY,wrist3_RotZ,wrist3_RotW,wrist3_jointAngle,ee_PosX,ee_PosY,ee_PosZ,ee_RotX,ee_RotY,ee_RotZ,ee_RotW,suctionOn,block_PosX,block_PosY,block_PosZ,block_RotX,block_RotY,block_RotZ,block_RotW,platform_PosX,platform_PosY,platform_PosZ,platform_RotX,platform_RotY,platform_RotZ,platform_RotW
0.000,0.000,0.719,0.000,0.000,-1.000,0.000,-0.002,0.264,0.136,0.719,0.001,-0.001,-0.857,0.516,-0.002,-27.872,0.018,0.918,-0.376,-0.002,-0.553,0.833,-0.001,50.719,0.020,0.766,-0.737,-0.002,-0.464,0.886,-0.001,-78.091,0.113,0.766,-0.737,-0.526,-0.374,0.713,0.273,-72.523,0.113,0.712,-0.814,-0.547,-0.434,0.678,0.227,-9.873,0.137,0.647,-0.770,-0.694,0.080,0.640,-0.319,False,0.500,0.644,-0.500,-0.001,0.000,-0.001,1.000,-0.500,0.640,-0.500,0.000,0.000,0.000,1.000
0.147,0.000,0.719,0.000,0.000,-1.000,0.000,0.000,0.056,0.136,0.719,0.000,0.000,-0.923,0.384,0.000,-44.827,0.016,1.019,-0.301,0.000,-0.626,0.780,0.000,57.277,0.017,0.934,-0.684,0.000,-0.598,0.801,0.000,-85.942,0.110,0.934,-0.684,-0.567,-0.423,0.567,0.423,-89.945,0.110,0.907,-0.775,-0.567,-0.423,0.567,0.423,0.000,0.110,0.828,-0.752,-0.700,0.101,0.699,-0.102,False,0.500,0.644,-0.500,0.000,0.000,0.000,1.000,-0.500,0.640,-0.500,0.000,0.000,0.000,1.000
0.253,0.000,0.719,0.000,0.000,-1.000,0.000,0.000,0.008,0.136,0.719,0.000,0.000,-0.926,0.378,0.000,-45.523,0.016,1.022,-0.298,0.000,-0.631,0.776,0.000,57.302,0.016,0.942,-0.682,0.000,-0.603,0.798,0.000,-85.944,0.109,0.942,-0.682,-0.564,-0.427,0.564,0.426,-89.954,0.109,0.917,-0.773,-0.564,-0.427,0.564,0.426,0.000,0.109,0.837,-0.750,-0.700,0.097,0.700,-0.098,False,0.500,0.644,-0.500,0.000,0.000,0.000,1.000,-0.500,0.640,-0.500,0.000,0.000,0.000,1.000
0.353,0.000,0.719,0.000,0.000,-1.000,0.000,0.000,-0.012,0.136,0.719,0.000,0.000,-0.926,0.378,0.000,-45.634,0.016,1.023,-0.297,0.000,-0.632,0.775,0.000,57.303,0.016,0.944,-0.681,0.000,-0.604,0.797,0.000,-85.944,0.109,0.944,-0.681,-0.563,-0.427,0.564,0.427,-89.954,0.109,0.918,-0.772,-0.563,-0.427,0.564,0.427,0.000,0.109,0.839,-0.750,-0.700,0.096,0.701,-0.097,False,0.500,0.644,-0.500,0.000,0.000,0.000,1.000,-0.500,0.640,-0.500,0.000,0.000,0.000,1.000
0.453,0.000,0.719,0.000,0.000,-1.000,0.000,0.000,-0.019,0.136,0.719,0.000,0.000,-0.926,0.377,0.000,-45.652,0.016,1.023,-0.297,0.000,-0.632,0.775,0.000,57.303,0.016,0.944,-0.681,0.000,-0.604,0.797,0.000,-85.944,0.109,0.944,-0.681,-0.563,-0.427,0.564,0.427,-89.954,0.109,0.918,-0.772,-0.563,-0.427,0.564,0.427,0.000,0.109,0.839,-0.750,-0.700,0.096,0.701,-0.097,False,0.500,0.644,-0.500,0.000,0.000,0.000,1.000,-0.500,0.640,-0.500,0.000,0.000,0.000,1.000
0.554,0.000,0.719,0.000,0.000,-1.000,0.000,0.000,-0.022,0.136,0.719,0.000,0.000,-0.926,0.377,0.000,-45.655,0.016,1.023,-0.297,0.000,-0.632,0.775,0.000,57.303,0.016,0.944,-0.681,0.000,-0.604,0.797,0.000,-85.944,0.109,0.944,-0.681,-0.563,-0.427,0.564,0.427,-89.954,0.109,0.918,-0.772,-0.563,-0.427,0.564,0.427,0.000,0.109,0.839,-0.750,-0.700,0.096,0.701,-0.097,False,0.500,0.644,-0.500,0.000,0.000,0.000,1.000,-0.500,0.640,-0.500,0.000,0.000,0.000,1.000
0.661,0.000,0.719,0.000,0.000,-1.000,0.000,0.000,-0.023,0.136,0.719,0.000,0.000,-0.926,0.377,0.000,-45.656,0.016,1.023,-0.297,0.000,-0.632,0.775,0.000,57.303,0.016,0.944,-0.681,0.000,-0.604,0.797,0.000,-85.944,0.109,0.944,-0.681,-0.563,-0.427,0.564,0.427,-89.954,0.109,0.918,-0.772,-0.563,-0.427,0.564,0.427,0.000,0.109,0.839,-0.750,-0.700,0.096,0.701,-0.097,False,0.500,0.644,-0.500,0.000,0.000,0.000,1.000,-0.500,0.640,-0.500,0.000,0.000,0.000,1.000
0.767,0.000,0.719,0.000,0.000,-1.000,0.000,0.000,-0.023,0.136,0.719,0.000,0.000,-0.926,0.377,0.000,-45.656,0.016,1.023,-0.297,0.000,-0.632,0.775,0.000,57.303,0.016,0.944,-0.681,0.000,-0.604,0.797,0.000,-85.944,0.109,0.944,-0.681,-0.563,-0.427,0.564,0.427,-89.954,0.109,0.918,-0.772,-0.563,-0.427,0.564,0.427,0.000,0.109,0.839,-0.750,-0.700,0.096,0.701,-0.097,False,0.500,0.644,-0.500,0.000,0.000,0.000,1.000,-0.500,0.640,-0.500,0.000,0.000,0.000,1.000
0.868,0.000,0.719,0.000,0.000,-1.000,0.000,0.000,-0.023,0.136,0.719,0.000,0.000,-0.926,0.377,0.000,-45.656,0.016,1.023,-0.297,0.000,-0.632,0.775,0.000,57.303,0.016,0.944,-0.681,0.000,-0.604,0.797,0.000,-85.944,0.109,0.944,-0.681,-0.563,-0.427,0.564,0.427,-89.954,0.109,0.918,-0.772,-0.563,-0.427,0.564,0.427,0.000,0.109,0.839,-0.750,-0.700,0.096,0.701,-0.097,False,0.500,0.644,-0.500,0.000,0.000,0.000,1.000,-0.500,0.640,-0.500,0.000,0.000,0.000,1.000
0.968,0.000,0.719,0.000,0.000,-1.000,0.000,0.000,-0.023,0.136,0.719,0.000,0.000,-0.926,0.377,0.000,-45.656,0.016,1.023,-0.297,0.000,-0.632,0.775,0.000,57.303,0.016,0.944,-0.681,0.000,-0.604,0.797,0.000,-85.944,0.109,0.944,-0.681,-0.563,-0.427,0.564,0.427,-89.954,0.109,0.918,-0.772,-0.563,-0.427,0.564,0.427,0.000,0.109,0.839,-0.750,-0.700,0.096,0.701,-0.097,False,0.500,0.644,-0.500,0.000,0.000,0.000,1.000,-0.500,0.640,-0.500,0.000,0.000,0.000,1.000
